age,balance,day,duration,campaign,pdays,previous
44,7624,7,126,5,-1,0
59,475,2,290,1,-1,0
50,82,5,456,1,-1,0
47,186,2,112,2,-1,0
36,2239,30,93,3,-1,0
44,96,25,119,2,-1,0
42,271,8,84,4,-1,0
30,2166,12,316,2,-1,0
53,1796,5,145,1,-1,0
32,167,8,79,3,-1,0
72,1285,1,494,4,150,9
37,-26,17,209,2,-1,0
24,1385,28,1277,2,-1,0
31,932,2,169,1,-1,0
46,501,14,230,2,-1,0
24,933,4,122,1,-1,0
28,509,4,121,2,-1,0
52,306,13,650,5,-1,0
54,-394,15,895,5,365,2
31,0,29,256,2,-1,0
49,673,19,501,2,-1,0
53,235,30,241,2,-1,0
50,6181,17,1162,2,-1,0
37,351,9,108,1,-1,0
53,6386,12,170,8,-1,0
42,-14,24,58,2,-1,0
37,3723,22,354,1,-1,0
35,3576,19,68,1,-1,0
33,2,29,132,2,-1,0
64,4688,21,200,1,-1,0
33,620,14,106,2,-1,0
46,2202,29,83,2,-1,0
35,126,16,472,1,-1,0
34,33,28,259,1,-1,0
60,3538,11,261,1,-1,0
33,60,9,131,1,-1,0
27,66,16,456,1,-1,0
38,46,6,195,1,-1,0
38,-145,21,54,2,-1,0
55,923,31,841,4,-1,0
58,4962,17,112,1,-1,0
30,319,27,210,2,-1,0
57,1502,28,269,2,-1,0
53,76,16,283,1,-1,0
39,315,31,90,13,-1,0
45,2363,30,125,1,2,1
30,609,14,402,1,-1,0
30,533,4,365,4,-1,0
58,0,10,227,7,-1,0
43,2,22,254,1,-1,0
33,0,21,224,8,-1,0
39,2983,3,472,1,-1,0
30,1268,8,105,4,320,8
32,1218,28,70,2,-1,0
60,0,19,83,2,-1,0
43,518,11,295,1,370,1
55,338,14,8,4,300,5
29,-53,9,108,2,-1,0
28,53,6,459,1,-1,0
36,106,18,31,6,-1,0
32,146,19,162,2,-1,0
49,9824,5,69,1,-1,0
53,2818,19,131,1,126,7
42,-245,26,63,1,-1,0
39,4861,30,119,1,183,2
42,529,19,193,3,-1,0
39,93,14,595,2,-1,0
30,667,2,154,2,-1,0
39,0,27,103,1,-1,0
57,2236,14,73,2,-1,0
40,518,17,84,1,-1,0
37,680,21,21,11,185,1
33,27,19,332,2,-1,0
47,-18,22,155,2,-1,0
32,605,30,164,1,-1,0
36,-811,12,365,2,-1,0
53,380,6,42,1,302,1
46,283,7,299,1,-1,0
54,-200,4,71,1,243,1
36,279,21,171,1,-1,0
35,1859,14,227,2,-1,0
30,1527,22,94,7,-1,0
35,0,21,70,1,-1,0
36,258,5,230,1,-1,0
28,-97,29,79,1,225,2
36,543,11,66,3,-1,0
30,726,18,24,1,-1,0
47,737,31,120,3,-1,0
33,189,14,260,1,-1,0
28,410,30,867,3,-1,0
42,-580,13,172,1,-1,0
48,612,26,86,7,292,1
45,206,5,193,1,-1,0
40,1808,12,560,1,-1,0
24,456,14,337,2,-1,0
56,982,19,113,6,-1,0
47,677,20,131,8,-1,0
33,-349,6,191,1,-1,0
60,957,8,246,1,184,3
34,50,20,89,2,-1,0
39,-999,27,313,1,-1,0
55,1613,3,296,1,270,3
59,371,12,832,3,-1,0
49,350,12,238,6,-1,0
32,-19,30,97,2,-1,0
25,760,27,58,2,-1,0
30,378,14,566,2,-1,0
33,102,19,199,1,-1,0
39,309,26,94,14,-1,0
39,115,25,116,9,-1,0
32,5204,8,31,2,-1,0
39,1004,13,364,2,-1,0
28,164,9,92,7,-1,0
58,1873,6,49,2,-1,0
59,153,4,133,3,-1,0
45,942,9,295,1,-1,0
58,76,18,54,4,-1,0
43,17655,18,31,1,-1,0
38,0,5,151,1,-1,0
31,393,14,328,2,-1,0
45,0,17,102,1,-1,0
58,590,19,136,1,167,1
40,11,18,65,2,-1,0
44,189,26,175,3,-1,0
50,1549,11,445,2,299,6
45,59,29,609,2,-1,0
45,0,26,392,2,-1,0
49,313,9,115,2,-1,0
32,2526,20,25,8,-1,0
34,169,16,260,1,-1,0
47,1863,14,151,4,-1,0
42,2256,16,315,1,-1,0
35,63,10,480,4,-1,0
31,31,26,501,2,-1,0
56,0,19,486,4,-1,0
53,2010,6,182,1,-1,0
48,257,5,333,2,-1,0
53,1759,2,220,3,-1,0
36,205,18,176,4,-1,0
43,409,22,100,7,-1,0
36,3007,4,160,1,-1,0
57,297,28,120,2,154,16
30,3026,23,251,1,535,1
51,0,7,158,1,300,2
52,214,29,161,3,-1,0
52,660,6,201,2,-1,0
31,585,11,133,1,-1,0
37,2870,6,94,2,-1,0
57,630,29,52,1,-1,0
55,874,15,314,11,-1,0
60,-14,20,121,3,-1,0
30,1473,20,401,1,-1,0
29,161,12,286,5,-1,0
43,685,18,78,1,110,2
43,59,11,107,19,-1,0
35,449,17,43,8,-1,0
45,594,29,833,2,-1,0
55,199,11,151,1,-1,0
33,88,9,57,2,-1,0
26,-35,16,243,1,-1,0
60,7929,1,111,1,-1,0
45,946,21,56,2,175,4
40,2644,21,110,2,185,1
30,5359,26,427,1,191,3
27,-151,8,283,2,-1,0
30,1700,22,279,3,-1,0
33,381,7,1957,1,-1,0
58,0,18,265,1,188,1
48,606,19,231,4,-1,0
37,3452,29,8,9,-1,0
57,461,19,69,2,-1,0
35,4924,16,252,2,-1,0
31,0,25,9,12,-1,0
34,34,30,379,1,-1,0
32,360,9,175,3,259,4
46,2207,16,243,3,-1,0
51,23,18,177,3,-1,0
37,3,8,90,5,-1,0
34,0,22,81,2,-1,0
26,1213,29,685,1,-1,0
50,558,9,464,1,683,6
32,120,9,214,3,-1,0
30,2995,18,329,1,-1,0
31,3194,11,140,2,-1,0
31,937,9,51,3,-1,0
35,-146,14,279,1,266,1
49,181,8,161,3,-1,0
59,26172,18,54,2,-1,0
36,5000,16,177,5,-1,0
36,0,29,344,3,-1,0
34,-14,14,85,2,-1,0
47,3287,17,126,1,-1,0
59,0,6,97,1,-1,0
53,765,14,959,3,174,7
39,-1026,26,200,2,-1,0
53,1379,4,68,1,-1,0
40,0,21,111,4,-1,0
49,771,21,264,2,172,1
40,206,23,499,6,185,4
34,11219,25,112,1,-1,0
56,2126,17,131,1,-1,0
49,197,13,223,1,182,2
47,651,14,143,3,-1,0
28,60,29,248,1,-1,0
28,113,13,204,3,105,1
38,1807,7,348,3,-1,0
32,653,2,84,1,-1,0
38,619,6,460,4,-1,0
35,1455,15,70,6,-1,0
54,497,25,150,4,-1,0
46,416,23,361,3,-1,0
51,53,24,192,1,-1,0
46,145,18,236,3,-1,0
38,5122,20,370,1,184,1
48,1180,27,142,1,238,3
39,1222,23,451,4,-1,0
51,1414,17,422,3,186,2
36,1841,25,141,4,-1,0
44,764,15,97,5,-1,0
45,474,2,190,4,264,4
29,0,4,113,2,-1,0
49,0,17,223,1,-1,0
40,290,27,184,1,-1,0
51,121,10,122,1,-1,0
41,2361,14,91,1,-1,0
47,1208,2,339,7,-1,0
32,1097,12,298,2,-1,0
44,177,19,197,4,-1,0
47,1803,30,188,2,-1,0
33,2,23,74,4,-1,0
57,287,5,75,1,8,2
56,412,20,179,6,-1,0
46,502,25,18,2,-1,0
27,639,16,119,1,314,5
51,329,28,191,5,-1,0
34,1194,20,219,2,-1,0
31,5607,20,261,1,-1,0
31,-230,16,715,1,-1,0
40,19343,21,13,4,179,4
26,255,9,190,1,-1,0
28,-42,15,192,1,364,3
35,1016,5,418,2,-1,0
55,0,22,360,5,-1,0
38,2289,18,89,5,-1,0
29,1258,29,287,1,-1,0
84,1680,6,113,5,97,3
32,-122,31,55,17,-1,0
36,151,11,327,1,-1,0
32,281,20,18,5,349,2
33,12,12,137,1,-1,0
58,1109,7,180,1,-1,0
36,649,16,237,2,91,1
30,239,23,785,1,-1,0
26,1327,30,104,1,31,4
38,-1884,6,82,2,289,1
33,5499,20,231,1,-1,0
30,2802,18,285,2,137,2
43,1854,30,323,1,-1,0
27,5,18,384,1,-1,0
38,-213,4,519,1,-1,0
44,93,7,125,2,-1,0
26,82,5,228,1,-1,0
31,2010,5,15,5,261,1
49,280,14,162,3,-1,0
27,21,30,197,4,-1,0
53,1012,28,332,2,-1,0
54,9,22,113,2,-1,0
33,137,15,136,3,-1,0
41,471,13,954,2,293,4
24,69,18,35,3,-1,0
36,255,22,970,2,92,2
49,1677,5,19,3,-1,0
28,866,23,191,2,-1,0
38,0,6,414,2,-1,0
55,938,19,742,1,-1,0
32,207,2,56,1,-1,0
30,5909,18,420,2,-1,0
29,617,19,387,1,-1,0
40,-29,8,406,2,-1,0
32,290,5,18,6,-1,0
47,295,5,157,1,-1,0
36,998,14,1044,2,-1,0
51,3087,29,86,4,-1,0
57,254,8,676,1,-1,0
33,969,17,166,2,-1,0
24,0,6,278,1,-1,0
29,468,18,37,1,370,3
53,1347,5,92,2,-1,0
34,3004,28,49,3,-1,0
35,414,13,386,2,-1,0
54,13,15,197,2,-1,0
43,715,20,88,4,-1,0
33,1134,23,304,2,-1,0
58,193,13,788,3,-1,0
48,658,5,109,4,-1,0
31,658,22,100,1,-1,0
45,271,17,245,1,343,1
33,418,21,159,1,-1,0
26,205,29,239,1,-1,0
37,15,20,136,3,-1,0
57,8141,2,37,1,-1,0
34,800,5,144,1,-1,0
59,2126,18,359,1,343,1
31,-282,2,108,1,-1,0
53,1907,2,72,3,-1,0
42,-105,28,60,2,-1,0
45,103,28,64,3,-1,0
35,102,20,1334,1,-1,0
22,652,31,139,1,-1,0
27,261,30,195,2,-1,0
45,451,19,142,2,-1,0
47,7985,29,347,1,-1,0
31,210,15,166,1,-1,0
45,845,20,76,4,-1,0
36,0,4,304,3,-1,0
38,0,12,49,2,-1,0
33,3074,18,679,1,-1,0
47,255,30,802,4,-1,0
31,298,28,154,3,-1,0
46,2121,14,160,1,-1,0
38,114,11,117,3,-1,0
46,2653,18,314,4,-1,0
48,14530,29,863,10,-1,0
47,0,28,186,2,-1,0
35,100,14,171,4,-1,0
58,2,25,282,9,-1,0
45,1818,2,197,1,241,2
51,-1,28,110,8,-1,0
46,182,4,56,1,-1,0
31,389,5,89,2,-1,0
37,812,11,184,2,-1,0
30,2427,8,261,2,-1,0
28,48,26,144,3,-1,0
28,6307,28,615,1,-1,0
31,506,21,43,4,-1,0
56,605,19,207,6,-1,0
35,356,29,76,1,-1,0
35,68,6,1085,1,-1,0
35,8412,9,479,4,-1,0
30,63,20,260,1,320,1
54,925,5,2,1,-1,0
45,7858,3,641,2,-1,0
33,312,3,7,8,-1,0
54,1394,15,438,5,-1,0
34,358,23,100,4,-1,0
61,123,7,112,2,-1,0
38,464,11,86,2,-1,0
31,-454,28,861,2,-1,0
40,795,29,725,3,-1,0
39,636,12,15,1,-1,0
32,1426,20,114,1,-1,0
48,1328,6,339,1,-1,0
30,997,28,76,3,-1,0
46,1381,22,115,3,379,1
34,184,18,87,1,-1,0
54,390,20,68,5,-1,0
27,147,22,111,5,-1,0
33,842,29,111,4,-1,0
45,2237,8,128,3,322,2
40,157,15,68,2,-1,0
25,448,5,151,1,297,1
35,2355,16,101,1,-1,0
43,582,11,544,3,-1,0
42,466,28,48,1,-1,0
60,725,8,266,1,-1,0
32,4,9,35,2,-1,0
32,4733,30,532,1,-1,0
42,-68,26,167,1,-1,0
50,305,14,111,3,-1,0
39,401,6,126,1,-1,0
38,348,20,446,1,-1,0
36,6,20,41,7,-1,0
47,699,8,182,1,-1,0
43,350,4,128,1,-1,0
30,62,29,90,5,-1,0
44,8262,6,150,1,257,16
51,-153,20,62,4,-1,0
27,1065,4,313,1,-1,0
35,1422,20,28,7,272,3
47,357,15,134,1,-1,0
37,4965,6,222,2,-1,0
34,652,18,50,4,-1,0
41,0,23,285,3,-1,0
28,293,15,194,3,-1,0
59,57,5,98,1,-1,0
48,1093,13,1226,2,-1,0
36,7265,17,243,1,-1,0
46,8564,2,397,2,342,1
69,0,16,1580,2,-1,0
48,0,19,20,4,-1,0
42,343,25,87,4,-1,0
41,8,5,92,1,-1,0
34,1228,30,580,2,84,8
39,1202,23,364,2,-1,0
59,262,5,178,1,-1,0
31,1214,3,39,1,-1,0
28,0,29,120,4,-1,0
50,4,17,223,1,96,2
44,-88,27,600,2,-1,0
34,663,20,111,1,-1,0
55,-288,14,62,4,352,2
32,20,20,210,2,-1,0
31,155,5,291,1,-1,0
26,784,5,247,2,358,2
33,813,18,331,2,-1,0
41,879,5,1053,2,-1,0
42,2861,22,30,5,-1,0
32,0,16,385,7,-1,0
49,1807,12,229,1,-1,0
35,450,13,63,1,-1,0
60,290,5,583,1,-1,0
43,0,18,241,5,-1,0
45,102,11,282,1,-1,0
45,676,30,156,4,-1,0
37,48,31,40,10,-1,0
49,4908,31,42,4,-1,0
36,254,6,161,3,-1,0
35,0,9,115,4,-1,0
49,271,12,541,2,330,2
45,4831,30,852,3,182,11
56,1362,31,345,1,-1,0
61,6610,24,481,2,-1,0
43,0,24,122,12,-1,0
50,961,14,757,4,-1,0
32,0,24,184,6,-1,0
44,1139,8,155,2,-1,0
33,498,30,301,1,-1,0
29,16232,28,39,4,-1,0
27,891,18,240,1,-1,0
54,129,30,132,1,-1,0
48,492,21,139,2,-1,0
46,3,26,153,14,-1,0
31,3364,20,290,1,-1,0
56,16125,21,167,1,-1,0
38,0,20,25,2,-1,0
38,3091,24,13,2,-1,0
36,5367,31,324,1,455,2
51,482,14,178,1,-1,0
29,553,28,60,5,-1,0
32,294,17,1095,1,274,5
46,9299,21,201,5,94,3
31,626,21,211,1,-1,0
47,1144,29,324,1,-1,0
32,1117,18,219,4,-1,0
58,0,18,290,2,-1,0
41,14,14,161,3,-1,0
41,10438,15,141,4,-1,0
32,0,17,159,2,195,2
54,2152,17,226,3,186,7
29,25,4,188,2,-1,0
33,471,2,214,2,-1,0
59,135,23,416,4,-1,0
47,799,25,67,4,-1,0
35,209,28,66,2,-1,0
38,3436,21,663,4,-1,0
52,21,28,147,15,-1,0
39,2043,17,85,1,-1,0
51,1121,27,68,4,-1,0
53,1925,19,161,1,-1,0
51,-202,19,504,4,-1,0
60,0,13,65,4,350,6
43,0,8,123,2,-1,0
41,2044,29,234,5,-1,0
27,302,3,203,1,-1,0
50,416,5,494,5,-1,0
42,0,13,74,3,-1,0
38,2064,11,296,1,-1,0
31,849,13,295,2,-1,0
38,1722,10,500,1,-1,0
33,705,14,112,2,-1,0
31,1215,25,80,2,-1,0
55,625,20,88,2,147,4
41,200,31,309,2,-1,0
40,193,7,190,1,-1,0
33,3669,17,370,1,-1,0
38,1019,6,249,1,-1,0
39,37,19,248,1,-1,0
33,109,25,601,2,10,7
39,759,28,310,5,-1,0
57,407,15,166,3,-1,0
51,-20,19,139,3,-1,0
35,2777,7,633,1,-1,0
50,0,11,72,5,-1,0
32,484,15,83,6,187,3
30,3192,5,172,2,-1,0
28,1595,9,1,1,254,4
37,489,3,246,2,133,6
49,702,23,194,1,-1,0
48,22,2,429,2,-1,0
34,7,29,273,2,-1,0
33,-15,12,326,3,350,2
23,4545,25,242,1,114,1
41,194,12,201,1,-1,0
56,179,14,47,2,-1,0
38,3419,20,324,5,-1,0
38,10,3,266,10,-1,0
37,40,16,42,3,-1,0
54,1288,14,170,1,-1,0
33,1021,3,361,3,-1,0
48,5172,27,144,7,-1,0
37,6127,17,1038,2,-1,0
46,-80,12,112,2,-1,0
41,195,6,341,2,-1,0
47,582,16,123,2,-1,0
30,68,16,393,2,-1,0
40,-78,27,67,4,-1,0
29,1501,18,316,1,-1,0
27,33,18,337,1,-1,0
60,3547,15,351,6,-1,0
30,1119,6,199,7,-1,0
42,1279,17,50,1,-1,0
37,187,12,165,1,-1,0
60,0,28,113,2,-1,0
51,4924,30,448,1,-1,0
32,11431,12,141,5,-1,0
58,-123,5,131,2,-1,0
31,607,27,200,5,-1,0
58,11,11,270,1,-1,0
28,553,7,225,3,321,3
41,107,17,122,17,-1,0
30,432,2,402,1,-1,0
40,1604,20,117,1,-1,0
36,127,18,172,3,-1,0
58,50,21,675,4,171,4
41,849,12,100,4,-1,0
44,3689,16,134,3,-1,0
36,0,5,245,2,8,1
31,290,13,230,1,-1,0
51,6700,20,64,4,-1,0
34,-133,8,395,1,-1,0
56,3948,3,484,1,135,3
35,227,5,414,1,-1,0
33,176,12,157,5,-1,0
37,153,30,221,1,70,2
36,356,8,361,1,-1,0
32,1969,18,271,8,-1,0
56,-255,11,9,5,-1,0
27,246,17,453,2,-1,0
36,-872,20,153,1,183,1
25,1923,8,71,1,-1,0
60,7601,8,285,1,-1,0
34,27,26,133,3,-1,0
57,0,20,231,2,-1,0
53,1139,18,180,1,186,6
36,1959,13,1966,1,-1,0
30,-750,15,208,3,-1,0
35,75,28,9,19,-1,0
33,0,28,236,10,-1,0
44,755,31,829,4,-1,0
43,-132,7,532,2,-1,0
30,10884,4,333,2,-1,0
26,-213,21,418,5,-1,0
27,14,14,72,2,-1,0
32,-34,30,1236,2,-1,0
50,0,9,243,5,-1,0
52,409,8,137,2,-1,0
60,3824,1,195,3,-1,0
44,1593,29,828,3,-1,0
36,89,7,62,6,366,2
56,842,5,108,1,-1,0
39,94,6,181,2,-1,0
44,1090,19,204,4,532,2
57,39,15,114,2,-1,0
41,-1,14,140,2,-1,0
34,3696,8,758,2,160,5
41,727,11,246,1,-1,0
45,205,3,373,1,92,1
35,944,8,351,2,-1,0
59,185,22,177,5,138,1
27,585,28,180,3,-1,0
44,1590,12,349,1,-1,0
48,264,17,107,2,-1,0
49,808,28,1232,1,-1,0
51,3404,31,44,7,-1,0
37,641,5,42,1,-1,0
50,9585,31,182,6,-1,0
58,584,14,124,3,-1,0
33,336,15,179,3,-1,0
40,5745,23,37,1,-1,0
31,0,16,10,5,-1,0
31,-175,27,9,15,-1,0
38,213,16,270,15,-1,0
31,247,2,273,1,-1,0
57,50,18,89,3,-1,0
31,178,15,415,1,360,5
39,697,15,108,1,-1,0
39,972,10,123,4,-1,0
34,2374,9,161,1,209,2
28,4937,13,421,3,-1,0
46,442,7,105,2,-1,0
53,-233,11,133,3,-1,0
56,654,7,93,4,-1,0
24,1925,11,1363,1,-1,0
55,100,22,358,4,-1,0
31,10,20,283,1,-1,0
52,-477,31,37,4,-1,0
59,1393,13,314,1,-1,0
52,17,21,97,4,-1,0
23,230,5,264,1,-1,0
56,1671,28,158,2,-1,0
53,0,20,101,2,-1,0
57,1143,7,69,3,-1,0
38,2345,29,174,2,-1,0
58,0,7,270,3,-1,0
56,-141,28,101,4,-1,0
51,4089,19,318,1,-1,0
38,6182,14,484,3,177,1
34,2594,21,161,3,-1,0
29,1170,20,453,1,-1,0
39,4899,20,394,2,-1,0
51,5964,18,577,4,-1,0
32,0,19,188,2,-1,0
40,552,28,761,8,-1,0
48,267,8,266,1,-1,0
46,399,21,156,1,-1,0
48,649,19,136,2,-1,0
19,626,15,117,1,-1,0
48,479,20,148,5,-1,0
33,658,21,307,1,208,1
33,3143,29,421,2,-1,0
30,394,31,75,3,-1,0
61,286,7,525,1,-1,0
37,1403,9,14,1,-1,0
47,1122,24,956,1,-1,0
75,3771,16,186,1,183,1
37,2032,21,158,2,-1,0
59,98417,20,145,5,-1,0
57,854,6,480,1,40,5
28,258,24,134,1,-1,0
36,134,20,98,1,-1,0
29,-194,7,127,1,-1,0
47,0,5,418,3,-1,0
40,0,20,618,4,-1,0
74,3810,17,492,1,-1,0
50,32,4,282,2,-1,0
37,2254,2,233,2,-1,0
36,2603,18,174,5,-1,0
34,1763,11,246,2,-1,0
29,453,17,384,4,-1,0
32,197,28,205,3,-1,0
57,2038,9,628,1,182,2
35,527,7,143,1,-1,0
52,2281,4,82,1,244,1
31,0,5,70,4,-1,0
31,-575,2,153,9,-1,0
52,-397,4,151,1,-1,0
23,1234,15,379,1,91,1
51,10924,6,106,2,-1,0
30,1239,28,125,5,-1,0
44,262,9,74,1,-1,0
32,135,18,67,1,-1,0
43,-36,17,190,1,104,1
27,948,12,121,2,207,1
50,1293,8,82,1,-1,0
28,1,28,181,1,-1,0
45,1410,14,44,8,-1,0
29,6911,14,323,5,-1,0
77,1492,1,663,1,208,2
32,9894,26,118,4,-1,0
30,3156,2,170,1,-1,0
37,1467,17,349,1,-1,0
30,368,12,241,2,-1,0
25,4461,11,796,5,-1,0
40,-1737,31,249,4,-1,0
50,161,26,19,17,-1,0
43,-69,26,48,2,-1,0
50,29,23,104,1,-1,0
31,1815,9,1541,1,-1,0
48,1199,13,76,1,-1,0
72,3856,10,582,4,115,1
35,1055,7,261,2,-1,0
31,655,9,190,6,-1,0
40,1389,9,161,5,-1,0
40,10035,9,29,1,-1,0
53,1796,15,476,1,193,1
34,247,12,1727,5,-1,0
37,410,2,317,6,-1,0
32,935,10,161,2,375,5
47,398,1,274,1,238,2
41,-278,7,17,5,360,3
34,272,21,237,2,-1,0
61,0,3,224,1,-1,0
54,1070,18,373,4,-1,0
28,52,13,226,1,-1,0
35,793,17,106,1,-1,0
38,1696,20,267,2,-1,0
35,573,22,140,8,-1,0
41,7595,17,1121,2,-1,0
59,817,9,304,1,-1,0
38,1004,16,444,2,-1,0
33,288,3,343,2,-1,0
40,1844,11,231,1,-1,0
57,3082,20,267,2,294,3
59,-131,7,144,2,-1,0
32,-34,15,147,2,-1,0
48,1375,21,73,1,172,2
36,0,6,215,3,280,3
59,44134,3,117,1,-1,0
52,3094,17,96,1,-1,0
36,414,3,136,3,-1,0
32,287,15,465,3,-1,0
35,159,12,826,1,-1,0
29,-388,18,411,3,-1,0
57,5631,25,68,1,90,5
34,-33,10,961,1,-1,0
41,1618,7,134,2,-1,0
35,13,18,17,8,178,5
31,6042,19,228,1,-1,0
57,1024,26,360,6,-1,0
42,480,6,288,12,-1,0
42,1823,13,31,1,-1,0
28,447,5,217,1,-1,0
27,145,7,95,3,-1,0
55,4053,19,113,1,166,2
37,0,22,272,1,-1,0
26,458,2,117,7,-1,0
43,1,22,239,4,-1,0
30,-149,12,164,3,-1,0
50,1052,22,149,4,-1,0
26,696,24,22,1,-1,0
35,1070,20,251,2,-1,0
54,9,1,140,1,-1,0
29,409,12,247,3,-1,0
37,17335,20,108,1,-1,0
34,303,18,226,2,-1,0
39,385,13,242,1,48,2
60,2194,20,31,3,263,9
37,1689,29,645,2,-1,0
34,-30,4,449,2,-1,0
33,312,11,271,1,369,3
42,631,22,171,2,413,3
39,2258,31,255,2,-1,0
51,605,3,91,2,159,14
38,231,19,118,2,-1,0
31,1570,8,213,4,184,5
43,9,6,472,1,-1,0
26,380,13,260,3,-1,0
25,220,26,68,1,-1,0
34,79,5,203,1,92,5
46,494,26,724,1,-1,0
37,4954,14,290,4,356,3
34,677,9,37,2,-1,0
42,-25,12,62,2,-1,0
50,-403,17,130,2,119,2
33,15341,20,335,1,334,3
39,3840,11,315,2,-1,0
30,935,5,96,2,-1,0
33,123,19,264,1,-1,0
56,-429,23,229,4,-1,0
39,172,9,125,2,183,2
37,3728,20,55,4,-1,0
52,199,28,978,2,189,1
41,2408,29,122,2,-1,0
33,329,12,137,2,-1,0
39,299,8,40,2,-1,0
42,333,9,190,3,-1,0
44,56,22,148,8,-1,0
35,1354,2,250,2,-1,0
35,4693,21,227,5,-1,0
29,-235,22,189,1,-1,0
31,1,30,101,16,-1,0
28,2249,18,595,2,-1,0
44,738,11,55,1,171,8
68,2398,8,352,1,-1,0
58,2479,17,292,1,-1,0
39,470,20,44,2,-1,0
41,-120,29,76,4,-1,0
27,643,13,317,1,-1,0
35,2643,8,259,1,-1,0
47,19,25,186,2,-1,0
35,1265,15,326,5,179,4
33,195,16,984,5,-1,0
48,296,16,144,4,-1,0
37,1560,11,203,2,-1,0
34,557,17,224,1,-1,0
50,2296,12,121,2,-1,0
33,455,29,122,10,-1,0
31,4331,22,318,1,-1,0
39,-168,4,7,5,-1,0
42,7704,20,153,3,-1,0
34,0,11,331,2,-1,0
35,563,4,147,1,119,3
52,-297,20,11,21,-1,0
49,5887,2,181,3,293,2
38,5669,30,31,1,-1,0
32,55,15,546,9,-1,0
42,139,5,148,2,-1,0
33,1076,11,131,1,96,5
29,3290,12,430,1,50,3
51,2085,19,70,1,-1,0
42,9359,15,197,1,-1,0
58,4725,5,241,1,-1,0
44,1356,18,264,2,134,2
31,1463,11,97,2,-1,0
53,8417,14,435,1,-1,0
39,4692,19,214,2,174,2
32,509,6,473,1,358,2
43,62,18,67,1,-1,0
35,0,31,57,4,-1,0
35,0,14,460,3,-1,0
50,203,19,265,1,127,4
28,150,8,491,1,-1,0
36,250,8,149,1,-1,0
32,146,12,69,1,361,1
30,394,22,216,13,-1,0
52,1392,28,1121,2,205,3
25,219,30,458,1,-1,0
38,105,30,244,2,-1,0
38,441,30,67,1,-1,0
30,3473,12,1209,2,-1,0
56,728,18,163,2,110,15
42,59,28,144,13,-1,0
40,1927,15,62,1,-1,0
51,1138,7,265,3,-1,0
32,151,23,111,2,-1,0
35,421,18,350,1,-1,0
58,794,28,130,9,-1,0
44,-367,19,206,5,-1,0
31,-341,4,171,3,-1,0
46,2023,21,118,1,-1,0
53,1653,17,88,2,-1,0
55,512,5,1200,2,-1,0
34,1005,26,209,7,-1,0
38,1711,20,379,3,202,1
39,464,7,100,1,-1,0
35,142,20,155,1,-1,0
29,314,28,938,2,-1,0
42,-321,28,230,2,-1,0
32,-127,30,288,4,-1,0
32,0,20,322,2,-1,0
61,211,31,443,2,186,3
42,-100,15,87,5,-1,0
58,315,17,62,2,-1,0
40,-333,5,183,2,-1,0
59,496,22,738,3,183,1
72,1129,26,186,1,-1,0
52,437,12,137,3,113,1
42,1307,30,135,3,-1,0
59,0,17,192,1,-1,0
35,183,6,12,7,217,1
32,211,29,230,4,-1,0
31,2,10,371,1,-1,0
32,2693,21,16,1,-1,0
31,-27,4,96,2,-1,0
28,492,2,281,1,-1,0
39,1108,21,204,1,-1,0
34,0,30,154,1,-1,0
53,0,6,353,1,655,5
54,363,13,202,1,-1,0
36,2774,16,172,1,-1,0
44,0,18,205,1,-1,0
52,2801,17,311,2,-1,0
27,154,9,75,1,-1,0
34,0,9,130,1,-1,0
40,257,1,147,1,209,1
36,758,17,236,2,-1,0
50,318,16,788,2,-1,0
24,230,15,73,1,-1,0
49,1280,12,144,2,-1,0
37,8230,17,51,1,-1,0
51,74,25,79,2,-1,0
42,461,3,72,1,-1,0
47,0,18,75,2,-1,0
46,709,18,100,4,-1,0
31,0,17,90,1,-1,0
25,34,4,316,1,-1,0
45,144,18,95,8,-1,0
36,94,20,274,1,-1,0
38,20,2,147,1,-1,0
33,237,4,1052,2,-1,0
46,84,15,49,1,-1,0
46,116,18,267,4,341,3
37,121,13,302,4,-1,0
53,472,20,325,1,-1,0
26,530,30,308,1,-1,0
46,0,28,1199,2,-1,0
34,1089,13,394,3,-1,0
37,510,21,154,6,-1,0
29,792,14,374,2,-1,0
28,292,28,507,1,-1,0
44,116,15,160,1,-1,0
59,-187,21,118,7,-1,0
33,49,21,151,1,-1,0
40,9110,19,89,3,-1,0
60,3895,20,28,8,-1,0
54,-473,14,239,1,351,2
50,1687,19,205,5,-1,0
62,1619,19,534,1,-1,0
49,348,14,139,2,-1,0
28,175,17,219,1,-1,0
55,1817,30,404,4,-1,0
50,1277,4,63,1,-1,0
52,133,7,253,8,-1,0
25,217,18,504,1,-1,0
36,4608,14,284,7,-1,0
56,1750,19,629,7,-1,0
42,142,14,11,5,-1,0
55,43,26,464,3,-1,0
34,285,29,223,4,-1,0
37,830,17,292,3,-1,0
54,12018,21,267,2,-1,0
33,530,8,94,2,-1,0
46,450,17,198,1,-1,0
51,234,9,281,3,-1,0
45,180,29,150,1,-1,0
59,519,28,90,8,-1,0
71,10394,10,411,1,-1,0
41,2769,18,96,3,-1,0
58,-1598,30,104,7,-1,0
41,546,4,418,2,-1,0
32,2478,20,395,1,-1,0
48,817,16,806,3,183,5
31,1358,2,527,1,-1,0
31,6542,21,71,3,192,2
